image name,ground truth,ResNet pred,ResNet pred proba,Inception pred,Inception pred proba,Xception pred,Xception pred proba,IceptionResNet pred,IceptionResNet pred proba,"votting based on ResNet, Inception, Xception"
2426686.jpg,pizza,sushi,0.5692254304885864,sushi,0.9965750575065613,pizza,0.9737251400947571,sushi,0.9878252148628235,sushi
2091857.jpg,pizza,ramen,0.82497638463974,pizza,0.6397364139556885,ramen,0.8095829486846924,pizza,0.9970310926437378,ramen
179165.jpg,pizza,pizza,0.9999654293060303,pizza,0.9999784231185913,pizza,0.9994856119155884,pizza,0.9999697208404541,pizza
1958364.jpg,pizza,pizza,0.999963641166687,pizza,0.9999778270721436,pizza,0.9998992681503296,pizza,0.9999812841415405,pizza
2014717.jpg,pizza,pizza,0.9998204112052917,pizza,0.9995273351669312,pizza,0.9994760155677795,pizza,0.9999939203262329,pizza
2711828.jpg,pizza,pizza,1.0,pizza,0.9999845027923584,pizza,0.9999535083770752,pizza,0.9999998807907104,pizza
282013.jpg,pizza,pizza,0.9997225403785706,pizza,0.999988317489624,pizza,0.9926186203956604,pizza,0.9997132420539856,pizza
2992605.jpg,pizza,pizza,0.999997615814209,pizza,0.9999791383743286,pizza,0.9999756813049316,pizza,0.9999997615814209,pizza
2667255.jpg,pizza,pizza,0.9999959468841553,pizza,0.9999738931655884,pizza,0.9984387755393982,pizza,1.0,pizza
2514438.jpg,pizza,pizza,0.999993085861206,pizza,0.9999967813491821,pizza,0.9999854564666748,pizza,1.0,pizza
2581276.jpg,pizza,sushi,0.9907097816467285,pizza,0.9944981932640076,pizza,0.9995691180229187,pizza,0.9542331099510193,pizza
2577377.jpg,pizza,pizza,0.8777440786361694,pizza,0.9631490111351013,pizza,0.9950386881828308,pizza,0.9633995294570923,pizza
2871261.jpg,pizza,pizza,0.99991774559021,pizza,0.9962620139122009,pizza,0.9999544620513916,pizza,0.9986568689346313,pizza
3191035.jpg,pizza,pizza,0.9999899864196777,pizza,0.9999914169311523,pizza,1.0,pizza,0.9999996423721313,pizza
321526.jpg,pizza,pizza,0.9994427561759949,pizza,0.9998830556869507,pizza,0.9999974966049194,pizza,0.9999970197677612,pizza
2811032.jpg,pizza,pizza,0.9999996423721313,pizza,0.9999772310256958,pizza,0.9999817609786987,pizza,0.9999996423721313,pizza
2666066.jpg,pizza,pizza,0.583428680896759,pizza,0.901696503162384,pizza,0.9997801184654236,pizza,0.9999984502792358,pizza
332231.jpg,pizza,pizza,0.9999997615814209,pizza,0.9999997615814209,pizza,0.9999988079071045,pizza,1.0,pizza
293433.jpg,pizza,pizza,1.0,pizza,0.9396090507507324,pizza,0.9996919631958008,pizza,0.999955415725708,pizza
3128495.jpg,pizza,pizza,0.9999967813491821,pizza,0.9999998807907104,pizza,0.999968409538269,pizza,0.9999998807907104,pizza
2723529.jpg,pizza,pizza,0.9999816417694092,pizza,0.9999935626983643,pizza,0.9999096393585205,pizza,1.0,pizza
2870405.jpg,pizza,pizza,0.9999998807907104,pizza,0.9999996423721313,pizza,0.9974542260169983,pizza,1.0,pizza
271779.jpg,pizza,pizza,0.999995231628418,pizza,0.9997894167900085,pizza,0.9997668862342834,pizza,0.9998979568481445,pizza
309892.jpg,pizza,ramen,0.999873161315918,pizza,0.9927768707275391,pizza,0.9914509654045105,pizza,0.9879955649375916,pizza
2501636.jpg,pizza,pizza,0.9997264742851257,pizza,0.999983549118042,pizza,0.9999805688858032,pizza,0.9999997615814209,pizza
2877565.jpg,pizza,pizza,1.0,pizza,0.9999876022338867,pizza,0.9999459981918335,pizza,0.9999909400939941,pizza
2821034.jpg,pizza,pizza,0.8815850615501404,pizza,0.6538264751434326,pizza,0.9992080330848694,pizza,0.9999970197677612,pizza
3082443.jpg,pizza,pizza,0.999992847442627,pizza,0.9999754428863525,pizza,0.9999350309371948,pizza,0.9999972581863403,pizza
2572488.jpg,pizza,pizza,1.0,pizza,0.9999998807907104,pizza,0.9996482133865356,pizza,0.999998927116394,pizza
3109486.jpg,pizza,pizza,0.9999979734420776,pizza,0.999984860420227,pizza,0.9999030828475952,pizza,0.9999990463256836,pizza
2705497.jpg,pizza,pizza,0.9922094345092773,pizza,0.8991894721984863,pizza,0.9987687468528748,pizza,0.999388575553894,pizza
3173779.jpg,pizza,pizza,0.9999324083328247,pizza,0.99847811460495,pizza,0.9968729615211487,pizza,0.9994046688079834,pizza
277963.jpg,pizza,pizza,0.9999978542327881,pizza,0.9987149238586426,pizza,1.0,pizza,0.9999674558639526,pizza
2901001.jpg,pizza,pizza,0.9999997615814209,pizza,0.9999998807907104,pizza,1.0,pizza,0.9999996423721313,pizza
2584745.jpg,pizza,pizza,0.9999256134033203,pizza,0.999332845211029,pizza,1.0,pizza,0.9999998807907104,pizza
3767773.jpg,pizza,hamburger,0.5246983766555786,pizza,0.9999237060546875,pizza,0.9526857733726501,pizza,0.8431310653686523,pizza
3557127.jpg,pizza,pizza,0.9999532699584961,pizza,0.999995231628418,pizza,0.9994284510612488,pizza,0.9999984502792358,pizza
3873326.jpg,pizza,pizza,1.0,pizza,0.9999924898147583,pizza,1.0,pizza,1.0,pizza
3644733.jpg,pizza,pizza,0.9999191761016846,pizza,0.9999812841415405,pizza,0.9583846926689148,pizza,0.9993376135826111,pizza
3338774.jpg,pizza,ramen,0.7381716966629028,pizza,0.9980930685997009,pizza,0.9987767338752747,sushi,0.8333704471588135,pizza
452989.jpg,pizza,pizza,0.9991287589073181,pizza,0.9999626874923706,pizza,0.9946334362030029,pizza,0.9987149238586426,pizza
413710.jpg,pizza,pizza,0.9608445167541504,pizza,0.9600532054901123,pizza,0.9868574142456055,pizza,0.9304261803627014,pizza
395034.jpg,pizza,pizza,0.999997615814209,pizza,0.9998644590377808,pizza,0.9999783039093018,pizza,0.9999979734420776,pizza
3430418.jpg,pizza,pizza,0.9999630451202393,pizza,0.9997367262840271,pizza,0.9995042085647583,pizza,0.9999995231628418,pizza
3790235.jpg,pizza,pizza,0.9986785054206848,pizza,0.5567440986633301,pizza,0.998908281326294,pizza,0.9931786060333252,pizza
3703769.jpg,pizza,pizza,0.9999935626983643,pizza,0.9998680353164673,pizza,0.9990236759185791,pizza,1.0,pizza
394049.jpg,pizza,pizza,0.9965568780899048,pizza,0.999982476234436,pizza,0.9991365075111389,pizza,0.9999178647994995,pizza
341377.jpg,pizza,pizza,0.9999995231628418,pizza,0.9999876022338867,pizza,0.9999738931655884,pizza,1.0,pizza
3766476.jpg,pizza,pizza,0.9999995231628418,pizza,0.9999703168869019,pizza,0.9997809529304504,pizza,0.9999997615814209,pizza
52934.jpg,pizza,pizza,0.9999991655349731,pizza,0.9993731379508972,pizza,0.9992265701293945,pizza,0.9999982118606567,pizza
3549765.jpg,pizza,pizza,0.999582827091217,pizza,0.923331618309021,pizza,0.999495267868042,pizza,0.9999966621398926,pizza
513415.jpg,pizza,pizza,0.9992769360542297,pizza,0.9991660118103027,pizza,0.996626615524292,pizza,0.9998019337654114,pizza
514014.jpg,pizza,pizza,1.0,pizza,0.9999996423721313,pizza,1.0,pizza,1.0,pizza
372275.jpg,pizza,pizza,0.9999853372573853,pizza,0.9997949004173279,pizza,0.9999791383743286,pizza,0.9999974966049194,pizza
3814200.jpg,pizza,pizza,1.0,pizza,0.9999978542327881,pizza,0.9999997615814209,pizza,0.9999995231628418,pizza
3785667.jpg,pizza,pizza,0.9984917640686035,pizza,0.9999828338623047,pizza,0.9999897480010986,pizza,0.9999994039535522,pizza
3763593.jpg,pizza,pizza,1.0,pizza,0.9998830556869507,pizza,0.9999823570251465,pizza,0.9999576807022095,pizza
3574192.jpg,pizza,pizza,0.9998040795326233,pizza,0.9975663423538208,pizza,0.9999902248382568,pizza,0.9999971389770508,pizza
387697.jpg,pizza,pizza,0.9999805688858032,pizza,0.9999101161956787,pizza,0.9955469369888306,pizza,0.9999994039535522,pizza
540882.jpg,pizza,pizza,0.8941389918327332,pizza,0.9989857077598572,pizza,0.9988358616828918,pizza,0.9998134970664978,pizza
3669673.jpg,pizza,pizza,0.9990153312683105,pizza,0.9999382495880127,pizza,0.9980846643447876,pizza,0.999884843826294,pizza
3473991.jpg,pizza,pizza,0.9995380640029907,pizza,0.9999070167541504,pizza,0.9998865127563477,pizza,0.9999560117721558,pizza
3917951.jpg,pizza,pizza,0.9999730587005615,pizza,0.9999330043792725,pizza,0.9999902248382568,pizza,0.9999997615814209,pizza
489347.jpg,pizza,pizza,0.9999696016311646,pizza,0.9999738931655884,pizza,0.9999611377716064,pizza,0.9999997615814209,pizza
3397336.jpg,pizza,pizza,0.9254589676856995,pizza,0.9796282649040222,pizza,0.5618000030517578,pizza,0.9976928234100342,pizza
3342039.jpg,pizza,pizza,0.9999994039535522,pizza,0.9999943971633911,pizza,0.9999788999557495,pizza,0.9999991655349731,pizza
3384856.jpg,pizza,pizza,0.9999821186065674,pizza,0.999955415725708,pizza,0.9999904632568359,pizza,0.9999995231628418,pizza
3479936.jpg,pizza,pizza,0.9999997615814209,pizza,0.9987499713897705,pizza,0.9999426603317261,pizza,0.9999998807907104,pizza
53217.jpg,pizza,pizza,1.0,pizza,0.9999955892562866,pizza,0.9999998807907104,pizza,1.0,pizza
350358.jpg,pizza,pizza,0.9996076226234436,pizza,0.9975389242172241,pizza,0.9995999932289124,pizza,1.0,pizza
441659.jpg,pizza,pizza,0.9999988079071045,pizza,0.9999982118606567,pizza,1.0,pizza,0.9999974966049194,pizza
3514408.jpg,pizza,pizza,0.9999963045120239,pizza,0.9999836683273315,pizza,0.999966025352478,pizza,0.9999963045120239,pizza
3530210.jpg,pizza,pizza,0.9999836683273315,pizza,0.9790061116218567,pizza,0.9985685348510742,pizza,0.999916672706604,pizza
3871666.jpg,pizza,pizza,0.9987724423408508,pizza,0.999592125415802,pizza,0.9973909258842468,pizza,0.9999997615814209,pizza
3628930.jpg,pizza,pizza,0.9999991655349731,pizza,0.9999881982803345,pizza,0.9996639490127563,pizza,0.9999614953994751,pizza
3882444.jpg,pizza,pizza,0.8461048007011414,pizza,0.8482739329338074,pizza,0.6308293342590332,pizza,0.9435752034187317,pizza
576236.jpg,pizza,pizza,0.9999998807907104,pizza,0.9999821186065674,pizza,0.999997615814209,pizza,0.9999997615814209,pizza
898843.jpg,pizza,pizza,0.9999314546585083,pizza,0.9998711347579956,pizza,0.9999997615814209,pizza,0.9999845027923584,pizza
676432.jpg,pizza,pizza,0.9978458881378174,pizza,0.9983635544776917,pizza,0.999992847442627,pizza,0.9995959401130676,pizza
724290.jpg,pizza,pizza,0.9999958276748657,pizza,0.9998703002929688,pizza,0.9998911619186401,pizza,0.9961820244789124,pizza
857888.jpg,pizza,pizza,1.0,pizza,0.9649075269699097,pizza,0.999346911907196,pizza,0.9999769926071167,pizza
979998.jpg,pizza,ramen,0.9492281079292297,sushi,0.7442572712898254,pizza,0.9650678634643555,pizza,0.9760169386863708,pizza
648055.jpg,pizza,pizza,0.9999995231628418,pizza,0.9999951124191284,pizza,0.9998928308486938,pizza,0.9999970197677612,pizza
998005.jpg,pizza,pizza,0.9997523427009583,pizza,0.9991638660430908,pizza,0.9999874830245972,pizza,0.9999333620071411,pizza
904938.jpg,pizza,pizza,0.9999752044677734,pizza,0.9999890327453613,pizza,0.9996359348297119,pizza,0.9998013377189636,pizza
712149.jpg,pizza,pizza,0.9999946355819702,pizza,0.9990178346633911,pizza,0.9998014569282532,pizza,0.9997313618659973,pizza
740385.jpg,pizza,pizza,0.9999997615814209,pizza,0.9999980926513672,pizza,0.9748973846435547,pizza,0.9999971389770508,pizza
573054.jpg,pizza,pizza,0.9997351765632629,pizza,0.9952812790870667,pizza,0.9999845027923584,pizza,0.9999102354049683,pizza
728260.jpg,pizza,pizza,1.0,pizza,0.9999966621398926,pizza,0.9999998807907104,pizza,1.0,pizza
759873.jpg,pizza,ramen,0.8491625189781189,pizza,0.994465172290802,pizza,0.989801824092865,pizza,0.9994626641273499,pizza
829229.jpg,pizza,pizza,0.9733781814575195,pizza,0.8935169577598572,pizza,0.9548866152763367,pizza,0.9999982118606567,pizza
792093.jpg,pizza,pizza,1.0,pizza,0.9999823570251465,pizza,0.9990008473396301,pizza,0.9999994039535522,pizza
893644.jpg,pizza,pizza,0.9977794289588928,pizza,0.9989283680915833,pizza,0.9999997615814209,pizza,0.9999912977218628,pizza
976107.jpg,pizza,pizza,0.9960193037986755,pizza,0.9999998807907104,pizza,0.9960298538208008,pizza,0.9999972581863403,pizza
799874.jpg,pizza,pizza,0.9996083378791809,pizza,0.9997212290763855,pizza,0.9940422177314758,pizza,0.999998927116394,pizza
65128.jpg,pizza,pizza,0.9962409734725952,pizza,0.8712524771690369,pizza,0.999394416809082,pizza,0.9999474287033081,pizza
790058.jpg,pizza,pizza,0.9999991655349731,pizza,0.9999890327453613,pizza,0.9999985694885254,pizza,1.0,pizza
89197.jpg,pizza,pizza,0.999975323677063,pizza,0.9999151229858398,pizza,0.9996774196624756,pizza,0.9999963045120239,pizza
786995.jpg,pizza,pizza,0.9969430565834045,pizza,0.997225284576416,pizza,0.995384156703949,pizza,0.9999978542327881,pizza
979933.jpg,pizza,pizza,0.9968088269233704,pizza,0.9991629123687744,pizza,0.9999896287918091,pizza,0.9999998807907104,pizza
723745.jpg,pizza,pizza,0.99986732006073,pizza,0.9999421834945679,pizza,0.9999028444290161,pizza,0.9997254014015198,pizza
910419.jpg,pizza,pizza,0.9993878602981567,pizza,0.9910500049591064,pizza,0.9708813428878784,pizza,0.9994438290596008,pizza
835833.jpg,pizza,pizza,0.9997339844703674,pizza,0.9971892237663269,pizza,0.9999896287918091,pizza,0.9999998807907104,pizza
626170.jpg,pizza,pizza,0.6901936531066895,pizza,0.5671065449714661,pizza,0.9998503923416138,sushi,0.9222280979156494,pizza
966644.jpg,pizza,pizza,0.998897910118103,pizza,0.9999711513519287,pizza,0.9996684789657593,pizza,0.9999977350234985,pizza
741491.jpg,pizza,pizza,0.9999997615814209,pizza,0.9999634027481079,pizza,0.9999676942825317,pizza,1.0,pizza
833711.jpg,pizza,pizza,0.9282459616661072,pizza,0.5791652798652649,pizza,0.999478280544281,pizza,0.9995206594467163,pizza
1045249.jpg,ramen,ramen,0.9999995231628418,ramen,0.9999994039535522,ramen,0.9999998807907104,ramen,0.9999947547912598,ramen
1105466.jpg,ramen,ramen,0.9997419714927673,ramen,0.9999923706054688,ramen,0.9983657002449036,ramen,0.9991546869277954,ramen
1000325.jpg,ramen,ramen,0.9999971389770508,ramen,0.9998437166213989,ramen,0.9999985694885254,ramen,0.9999963045120239,ramen
101297.jpg,ramen,ramen,0.9999998807907104,ramen,0.9999997615814209,ramen,0.9999992847442627,ramen,0.9999964237213135,ramen
1082564.jpg,ramen,ramen,0.9999687671661377,ramen,0.9441008567810059,ramen,0.9978358149528503,ramen,0.9990569949150085,ramen
1162542.jpg,ramen,ramen,0.9999951124191284,ramen,0.9991853833198547,ramen,0.9998689889907837,ramen,0.9999934434890747,ramen
1189579.jpg,ramen,ramen,0.9999972581863403,ramen,0.999953031539917,ramen,0.9999902248382568,ramen,0.9999997615814209,ramen
1144837.jpg,ramen,ramen,1.0,ramen,0.9999991655349731,ramen,1.0,ramen,1.0,ramen
16574.jpg,ramen,ramen,0.9999998807907104,ramen,0.9999990463256836,ramen,0.9999963045120239,ramen,0.9999982118606567,ramen
1678094.jpg,ramen,ramen,0.9999898672103882,ramen,0.9999589920043945,ramen,0.9998517036437988,ramen,0.9999544620513916,ramen
1328698.jpg,ramen,ramen,0.999925971031189,ramen,0.999972939491272,ramen,0.9999291896820068,ramen,0.9999550580978394,ramen
1427017.jpg,ramen,ramen,0.9989790916442871,ramen,0.9668806195259094,ramen,0.9950355291366577,ramen,0.9999942779541016,ramen
1461166.jpg,ramen,ramen,1.0,ramen,0.9999994039535522,ramen,0.9999992847442627,ramen,0.9999985694885254,ramen
1330020.jpg,ramen,ramen,1.0,ramen,0.9999997615814209,ramen,0.9999996423721313,ramen,0.9999995231628418,ramen
1753531.jpg,ramen,ramen,0.9999347925186157,ramen,0.9998823404312134,ramen,0.9770649671554565,ramen,0.9955112934112549,ramen
1850812.jpg,ramen,ramen,0.9987591505050659,ramen,0.8292636275291443,ramen,0.9915611147880554,ramen,0.9998466968536377,ramen
1212029.jpg,ramen,ramen,0.9995495676994324,ramen,0.9999254941940308,ramen,0.9984960556030273,ramen,0.9999856948852539,ramen
174049.jpg,ramen,ramen,1.0,ramen,0.9999829530715942,ramen,0.9998384714126587,ramen,0.9999971389770508,ramen
1179814.jpg,ramen,ramen,0.9999703168869019,ramen,0.9993708729743958,ramen,0.9999706745147705,ramen,0.9999079704284668,ramen
120681.jpg,ramen,ramen,0.9997424483299255,ramen,0.9974859952926636,ramen,0.9998538494110107,ramen,0.9993988275527954,ramen
1416811.jpg,ramen,ramen,0.9999935626983643,ramen,0.9999806880950928,ramen,0.9999358654022217,ramen,1.0,ramen
1170570.jpg,ramen,ramen,1.0,ramen,1.0,ramen,0.9999992847442627,ramen,1.0,ramen
1640545.jpg,ramen,ramen,0.9999991655349731,ramen,0.9999998807907104,ramen,0.9998348951339722,ramen,0.9999920129776001,ramen
1874907.jpg,ramen,ramen,0.9999783039093018,ramen,0.998809814453125,ramen,0.9999980926513672,ramen,0.9999449253082275,ramen
161017.jpg,ramen,ramen,0.9999954700469971,ramen,0.988840639591217,ramen,0.9974428415298462,ramen,0.9999302625656128,ramen
1198650.jpg,ramen,ramen,0.9999713897705078,ramen,0.9999828338623047,ramen,0.9999215602874756,ramen,0.9947144389152527,ramen
1247495.jpg,ramen,ramen,0.9999558925628662,ramen,0.9991927742958069,ramen,0.998907208442688,ramen,0.9998694658279419,ramen
1661819.jpg,ramen,ramen,0.9999997615814209,ramen,0.9998563528060913,ramen,0.999998927116394,ramen,0.9999998807907104,ramen
1385131.jpg,ramen,ramen,1.0,ramen,0.999998927116394,ramen,0.999981164932251,ramen,0.9999890327453613,ramen
1363670.jpg,ramen,ramen,0.9999985694885254,ramen,0.999923586845398,ramen,0.9999769926071167,ramen,0.999924898147583,ramen
1276971.jpg,ramen,ramen,0.9999997615814209,ramen,0.9999845027923584,ramen,0.9999644756317139,ramen,1.0,ramen
1864486.jpg,ramen,ramen,0.8810681700706482,ramen,0.9943578839302063,pizza,0.5091914534568787,ramen,0.9994634985923767,ramen
1349606.jpg,ramen,ramen,0.9999997615814209,ramen,0.9999691247940063,ramen,0.9999798536300659,ramen,0.9998062252998352,ramen
2130434.jpg,ramen,ramen,0.8979745507240295,ramen,0.986850380897522,ramen,0.9186641573905945,ramen,0.945794939994812,ramen
250129.jpg,ramen,ramen,0.9999896287918091,ramen,0.9866488575935364,ramen,0.9909738898277283,ramen,0.9998225569725037,ramen
2509239.jpg,ramen,ramen,0.9999992847442627,ramen,0.9999772310256958,ramen,0.9837881326675415,ramen,0.9999210834503174,ramen
2610.jpg,ramen,ramen,0.9999998807907104,ramen,0.9999997615814209,ramen,0.9999489784240723,ramen,0.9999994039535522,ramen
2137213.jpg,ramen,ramen,0.9999945163726807,ramen,0.9999762773513794,ramen,0.9999649524688721,ramen,0.9999843835830688,ramen
2690047.jpg,ramen,ramen,1.0,ramen,0.9999998807907104,ramen,1.0,ramen,0.9999951124191284,ramen
2189396.jpg,ramen,ramen,0.9999988079071045,ramen,0.999883770942688,ramen,0.9998607635498047,ramen,0.9999414682388306,ramen
191388.jpg,ramen,ramen,0.9987879395484924,ramen,0.9982004165649414,sushi,0.9189781546592712,ramen,0.7322589755058289,ramen
2568103.jpg,ramen,ramen,0.9999980926513672,ramen,0.999995231628418,ramen,0.999657392501831,ramen,0.999948263168335,ramen
2535560.jpg,ramen,ramen,0.9999880790710449,ramen,0.9999948740005493,ramen,0.9999960660934448,ramen,0.9999997615814209,ramen
2475255.jpg,ramen,ramen,0.9999996423721313,ramen,1.0,ramen,0.9999444484710693,ramen,0.9999932050704956,ramen
22837.jpg,ramen,ramen,0.9984130859375,ramen,0.9957018494606018,ramen,0.9919154047966003,ramen,0.997560977935791,ramen
2616242.jpg,ramen,ramen,0.9999717473983765,ramen,0.9999943971633911,ramen,0.999788224697113,ramen,0.9999995231628418,ramen
197590.jpg,ramen,ramen,0.9999988079071045,ramen,0.9999938011169434,ramen,0.9999624490737915,ramen,0.9999957084655762,ramen
25525.jpg,ramen,ramen,1.0,ramen,0.9999661445617676,ramen,1.0,ramen,1.0,ramen
2413206.jpg,ramen,ramen,0.9999997615814209,ramen,0.9999997615814209,ramen,0.9999933242797852,ramen,0.9999964237213135,ramen
2464478.jpg,ramen,ramen,0.9999873638153076,ramen,0.9995459914207458,ramen,0.9995695948600769,ramen,0.9999998807907104,ramen
1919630.jpg,ramen,ramen,0.9999092817306519,ramen,0.9998446702957153,ramen,0.9983530044555664,ramen,0.9999778270721436,ramen
240564.jpg,ramen,ramen,0.9999996423721313,ramen,0.9999815225601196,ramen,0.9999374151229858,ramen,0.9997665286064148,ramen
2686393.jpg,ramen,ramen,1.0,ramen,0.9999980926513672,ramen,0.9999209642410278,ramen,0.9999707937240601,ramen
2612254.jpg,ramen,ramen,0.9998867511749268,ramen,0.9999077320098877,ramen,0.9994866847991943,ramen,0.9595676064491272,ramen
2028420.jpg,ramen,ramen,0.9999756813049316,ramen,0.9999979734420776,ramen,0.999919056892395,ramen,0.9999849796295166,ramen
2612951.jpg,ramen,ramen,0.9999998807907104,ramen,0.9999990463256836,ramen,0.9999982118606567,ramen,1.0,ramen
2160495.jpg,ramen,ramen,0.9999885559082031,ramen,0.9999957084655762,ramen,0.9999016523361206,ramen,0.9999245405197144,ramen
266977.jpg,ramen,ramen,0.9998658895492554,ramen,0.9997616410255432,ramen,0.9999581575393677,ramen,0.9999210834503174,ramen
2135910.jpg,ramen,ramen,0.9999964237213135,ramen,0.9999953508377075,ramen,0.9999998807907104,ramen,0.9999971389770508,ramen
2197202.jpg,ramen,ramen,1.0,ramen,0.9999992847442627,ramen,0.9999992847442627,ramen,1.0,ramen
2492552.jpg,ramen,ramen,0.9999964237213135,ramen,0.9999449253082275,ramen,0.9967196583747864,ramen,0.9999786615371704,ramen
2692909.jpg,ramen,ramen,0.9999661445617676,ramen,1.0,ramen,0.9999632835388184,ramen,0.9999996423721313,ramen
251689.jpg,ramen,ramen,0.9999984502792358,ramen,0.9999997615814209,ramen,0.9999929666519165,ramen,0.9999973773956299,ramen
2675017.jpg,ramen,ramen,0.9997790455818176,ramen,0.9998890161514282,ramen,0.9689748287200928,ramen,0.9946974515914917,ramen
268012.jpg,ramen,ramen,1.0,ramen,0.9990612864494324,ramen,0.9999927282333374,ramen,0.9999992847442627,ramen
212138.jpg,ramen,ramen,0.9999998807907104,ramen,0.9999954700469971,ramen,0.9997169375419617,ramen,0.9999998807907104,ramen
2391421.jpg,ramen,ramen,0.9999523162841797,ramen,0.9999992847442627,ramen,0.9999892711639404,ramen,0.9999997615814209,ramen
224074.jpg,ramen,ramen,0.9994843006134033,ramen,0.9999319314956665,ramen,0.9995879530906677,ramen,0.995649516582489,ramen
2286853.jpg,ramen,ramen,0.998292863368988,ramen,0.9998237490653992,ramen,0.968595564365387,ramen,0.901240885257721,ramen
2386343.jpg,ramen,ramen,0.9999977350234985,ramen,0.997946560382843,ramen,0.9999223947525024,ramen,0.9999991655349731,ramen
2814413.jpg,ramen,ramen,0.9999996423721313,ramen,0.9999979734420776,ramen,0.9991138577461243,ramen,0.9999942779541016,ramen
317067.jpg,ramen,ramen,1.0,ramen,0.9999955892562866,ramen,0.9999992847442627,ramen,1.0,ramen
295183.jpg,ramen,ramen,0.9489628076553345,ramen,0.502223789691925,ramen,0.9968611001968384,ramen,0.818413257598877,ramen
305639.jpg,ramen,ramen,0.9998990297317505,ramen,0.9957557916641235,ramen,0.9997904896736145,ramen,0.9999970197677612,ramen
2877136.jpg,ramen,ramen,0.9999803304672241,ramen,0.9996495246887207,ramen,0.9999581575393677,ramen,0.9999896287918091,ramen
2763187.jpg,ramen,ramen,1.0,ramen,1.0,ramen,0.9999758005142212,ramen,0.9999967813491821,ramen
3192300.jpg,ramen,ramen,0.9999959468841553,ramen,0.9999802112579346,ramen,0.9999817609786987,ramen,0.9999998807907104,ramen
333940.jpg,ramen,ramen,1.0,ramen,0.9999998807907104,ramen,0.9999995231628418,ramen,0.9999353885650635,ramen
3403263.jpg,ramen,ramen,0.9999998807907104,ramen,0.9999995231628418,ramen,1.0,ramen,1.0,ramen
3105468.jpg,ramen,ramen,0.9999699592590332,ramen,0.9999853372573853,ramen,0.9995747208595276,ramen,0.999984860420227,ramen
2783434.jpg,ramen,ramen,0.9999994039535522,ramen,1.0,ramen,0.9999971389770508,ramen,0.9999425411224365,ramen
30442.jpg,ramen,ramen,1.0,ramen,1.0,ramen,0.9999980926513672,ramen,0.9999998807907104,ramen
3278814.jpg,ramen,ramen,0.9999998807907104,ramen,1.0,ramen,0.9999872446060181,ramen,0.9999701976776123,ramen
289442.jpg,ramen,ramen,1.0,ramen,0.9999998807907104,ramen,0.999998927116394,ramen,0.9999924898147583,ramen
3356618.jpg,ramen,ramen,0.9997608065605164,ramen,0.999664306640625,ramen,0.9990760087966919,ramen,0.9990612864494324,ramen
2876385.jpg,ramen,ramen,1.0,ramen,1.0,ramen,1.0,ramen,0.9999998807907104,ramen
282018.jpg,ramen,ramen,0.999992847442627,ramen,0.9856660962104797,ramen,0.9997391104698181,ramen,0.9978742599487305,ramen
3075273.jpg,ramen,ramen,0.9980934262275696,ramen,0.9999313354492188,ramen,0.9991418123245239,ramen,0.9995055198669434,ramen
2705533.jpg,ramen,ramen,0.9999746084213257,ramen,0.9999929666519165,ramen,0.9999850988388062,ramen,0.9999994039535522,ramen
3067220.jpg,ramen,ramen,0.9999980926513672,ramen,0.9999957084655762,ramen,0.9999440908432007,ramen,0.9999995231628418,ramen
3242614.jpg,ramen,ramen,0.9999892711639404,ramen,0.999996542930603,ramen,0.999929666519165,ramen,0.9999035596847534,ramen
3097820.jpg,ramen,ramen,0.9999970197677612,ramen,0.9999938011169434,ramen,0.9954494833946228,ramen,0.9999822378158569,ramen
2911879.jpg,ramen,ramen,0.9999973773956299,ramen,1.0,ramen,0.9999430179595947,ramen,0.9999997615814209,ramen
2822516.jpg,ramen,ramen,0.9999501705169678,ramen,0.952244758605957,ramen,0.7894386053085327,ramen,0.990246057510376,ramen
2760491.jpg,ramen,ramen,0.9996755123138428,ramen,0.9999675750732422,ramen,0.9990485310554504,ramen,0.9999980926513672,ramen
2821716.jpg,ramen,ramen,1.0,ramen,0.9999971389770508,ramen,0.9999951124191284,ramen,1.0,ramen
3386205.jpg,ramen,ramen,0.9999730587005615,ramen,0.9999293088912964,ramen,0.9998711347579956,ramen,0.9978660941123962,ramen
2869148.jpg,ramen,ramen,0.9994567036628723,ramen,0.9999904632568359,ramen,0.9963877201080322,ramen,0.9997126460075378,ramen
362163.jpg,ramen,ramen,1.0,ramen,0.9999991655349731,ramen,0.999998927116394,ramen,1.0,ramen
3629275.jpg,ramen,ramen,0.9999988079071045,ramen,0.9999977350234985,ramen,0.9998053908348083,ramen,0.9999113082885742,ramen
3488768.jpg,ramen,ramen,0.9999935626983643,ramen,0.9995808005332947,ramen,0.9999847412109375,ramen,0.9999709129333496,ramen
3597132.jpg,ramen,ramen,0.9999963045120239,ramen,0.999998927116394,ramen,0.999988317489624,ramen,0.9999996423721313,ramen
357894.jpg,ramen,ramen,0.9999997615814209,ramen,1.0,ramen,0.9999916553497314,ramen,0.9999995231628418,ramen
3895578.jpg,ramen,ramen,0.9999998807907104,ramen,0.99969482421875,ramen,0.9941595792770386,ramen,0.9999967813491821,ramen
483461.jpg,ramen,ramen,0.9999995231628418,ramen,0.9999701976776123,ramen,1.0,ramen,0.9999724626541138,ramen
